quarter,Categ_name,cci,DI,CS,GT,vix,3m Bond,CPI
2017Q1,Wine: 405,-6.2,6375,2172,-13.0,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Tobacco Products: 123,-6.2,6375,4725,2.666666666666657,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Automotive Industry: 1190,-6.2,6375,12570,3.0,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Home Insurance: 465,-6.2,6375,1080,3.6666666666666714,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Liquor: 406,-6.2,6375,1343,-17.66666666666667,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Lottery & Sweepstakes: 364,-6.2,6375,3815,-4.666666666666671,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Transportation & Logistics: 50,-6.2,6375,2818,-1.3333333333333215,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Animal Products & Services: 882,-6.2,6375,1622,3.0,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Home Financing: 466,-6.2,6375,877,7.0,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Fruits & Vegetables: 908,-6.2,6375,5987,-0.3333333333333428,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Health Insurance: 249,-6.2,6375,572,8.333333333333321,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Auto Insurance: 467,-6.2,6375,888,5.666666666666671,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Water Supply & Treatment: 1349,-6.2,6375,1230,1.6666666666666679,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Hobbies & Leisure: 65,-6.2,6375,3007,-4.666666666666657,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Air Travel: 203,-6.2,6375,5769,4.000000000000007,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Hotels & Accommodations: 179,-6.2,6375,5472,5.333333333333336,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Kitchen & Dining: 951,-6.2,6375,1936,-5.333333333333329,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Electricity: 658,-6.2,6375,4162,4.666666666666686,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Major Kitchen Appliances: 1293,-6.2,6375,1622,-5.333333333333343,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Apparel: 68,-6.2,6375,16751,-18.000000000000014,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Vehicle Parts & Accessories: 89,-6.2,6375,1329,3.333333333333343,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Domestic Services: 472,-6.2,6375,1392,4.999999999999986,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Meat & Seafood: 909,-6.2,6375,5460,-5.666666666666671,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Mobile & Wireless: 382,-6.2,6375,307,-2.3333333333333357,-2.5566666666666698,0.0006666666666666765,0.5
2017Q1,Baked Goods: 907,-6.2,6375,4001,-1.3333333333333357,-2.5566666666666698,0.0006666666666666765,0.5
