,quarter,Categ_name,GT,GT_lag1,GT_lag2,DI,DI_lag1,DI_lag2,3m Bond,3m Bond_lag1,3m Bond_lag2,cci,cci_lag1,cci_lag2,CPI,CPI_lag1,CPI_lag2,vix,vix_lag1,vix_lag2,CS,CS_lag1,CS_lag2,Air Travel: 203,Animal Products & Services: 882,Apartments & Residential Rentals: 378,Apparel: 68,Audio Equipment: 361,Auto Insurance: 467,Automotive Industry: 1190,Baked Goods: 907,Beer: 404,Bicycles & Accessories: 1191,Camera & Photo Equipment: 573,Candy & Sweets: 906,Clothing Accessories: 124,Domestic Services: 472,Drugs & Medications: 646,Education: 74,Electricity: 658,Fruits & Vegetables: 908,Health Insurance: 249,Hobbies & Leisure: 65,Home Financing: 466,Home Furnishings: 270,Home Insurance: 465,Hotels & Accommodations: 179,Kitchen & Dining: 951,Liquor: 406,Lottery & Sweepstakes: 364,Mail & Package Delivery: 1150,Major Kitchen Appliances: 1293,Meat & Seafood: 909,Mobile & Wireless: 382,Motorcycles: 273,Non-Alcoholic Beverages: 560,Restaurants: 276,Small Kitchen Appliances: 1292,Sporting Goods: 263,Tobacco Products: 123,Transportation & Logistics: 50,Vehicle Fuels & Lubricants: 1269,Vehicle Maintenance: 138,Vehicle Parts & Accessories: 89,Water Supply & Treatment: 1349,Wine: 405
0,2017Q1,Air Travel: 203,0.6286679705724768,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,5769,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2017Q2,Air Travel: 203,0.3441563981672691,0.6286679705724768,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,5878,0.1729187183539057,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2017Q3,Air Travel: 203,0.5812493751716077,0.3441563981672691,0.6286679705724768,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,5549,0.18492867172218025,0.1729187183539057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2017Q4,Air Travel: 203,-1.1258200592596324,0.5812493751716077,0.3441563981672691,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,5965,0.14867844550050754,0.18492867172218025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2018Q1,Air Travel: 203,0.7235051613742113,-1.1258200592596324,0.5812493751716077,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,6703,0.19451459780511496,0.14867844550050754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2018Q2,Air Travel: 203,0.05964482576206224,0.7235051613742113,-1.1258200592596324,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,6563,0.2758296949224233,0.19451459780511496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2018Q3,Air Travel: 203,0.2967378027664009,0.05964482576206224,0.7235051613742113,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,6516,0.26040406674298816,0.2758296949224233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2018Q4,Air Travel: 203,-1.0309828684578979,0.2967378027664009,0.05964482576206224,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,6515,0.2552254629970349,0.26040406674298816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2019Q1,Air Travel: 203,0.5812493751716088,-1.0309828684578979,0.2967378027664009,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,6589,0.2551152799386104,0.2552254629970349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2019Q2,Air Travel: 203,0.24931920736553384,0.5812493751716088,-1.0309828684578979,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,6362,0.2632688262620261,0.2551152799386104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
